age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
42,3768,12,0.4907288011429054,0.4982842131977507,1.40531748600791,1.1225501276122056,0.7385547539015325,0.9335238689326184,1.1261808346482405,0.6073435993570308,0.831119724990527,0.398209093446754,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
29,11659,45,0.5488929889070114,0.628242158166238,1.2599385459982084,1.2666555264274229,0.97556495852133,0.9755120691341296,1.195894044835761,0.7172596374420595,0.9962656272565524,0.2716253537264583,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,2193,30,0.4625674361236141,0.6508511608797045,0.375519060385169,0.7087276995933629,1.051705500681967,0.9950652349587412,0.7347095847883454,1.2992228250573583,1.1497010251999884,0.5028282848430219,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22,2672,24,0.3845545371318236,0.4875432714818932,1.4888194293066634,0.964219450646476,1.441840743884214,0.5535135128676052,1.1777533748925384,0.4107289931573111,1.4394991485542217,0.567367366732781,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
33,1432,12,0.2516580485062136,0.7378529929323648,0.6982738939725397,0.9903936837836952,0.547620046729007,0.7453294377951084,0.52791206484991,1.3900787202407625,1.3360315694085323,0.5295320547799591,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
34,1876,7,0.3274369272659165,0.4112342660561275,1.093864153880541,0.8904484209409922,0.5347547534230322,1.0045877205824103,0.8934113118890487,1.4361974640728783,1.3483677828919125,0.3860074008514491,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34,7051,36,0.162344759705621,0.6387670788356211,1.0239850248771134,1.0099612878583692,0.7528442883076814,1.5057151319368631,0.6428866956592743,1.1467762530232313,0.4131067888873526,0.5777286291062679,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,2996,10,0.5823873121437227,0.6950542973182672,0.8649533596620445,1.1342988105932603,0.8045978357881116,1.2762624561209246,1.0503636542925348,1.3003580428681962,0.9961252343740018,0.4106257936644719,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,5118,27,0.40370983178189,0.5772750950589114,1.492367388424488,1.014319193353281,0.4810001297569482,1.5941127088813667,1.4402500608734696,1.1220940884134132,0.92215591126284,0.4754736830273074,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
50,2781,36,0.574126361890478,0.4571154094265949,1.2562423935219995,0.5460368747438759,1.02780791426065,0.7798983414180831,0.6543046690176255,0.4145546557079571,1.6121337786018852,0.820860823789125,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
39,1388,21,0.4660122475997885,0.6536162715405284,1.2490407043583884,0.7866300322110269,0.8096149967686928,1.4041871046409478,1.1446909734721251,1.438324943353966,1.1916690149756977,0.4688441141114473,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,1561,24,0.6312815028690669,0.5073522944201498,0.9332864511728204,0.4062369212114083,0.9306464029745798,1.371940357969345,0.8431087418346939,0.778122754158499,0.9914896453934284,0.1734770260075786,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
52,6117,12,0.6066507308473529,0.5932157570075791,1.1832598344766163,1.2373147429655005,1.27997402120113,1.214876499779963,0.6003865612497663,0.5164662707140171,1.1530840957908968,0.5090804138484932,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
