iter	Logloss
0	0.6566626644
1	0.6309235966
2	0.6056319938
3	0.5860245176
4	0.5692887027
5	0.5564639025
6	0.5450444075
7	0.5302265143
8	0.5210372937
9	0.5132253758
10	0.5067259914
11	0.5009767288
12	0.4966518763
13	0.4909748276
14	0.4856286971
15	0.4793823357
16	0.4750341991
17	0.4709107244
18	0.4692675721
19	0.4656078247
20	0.4634401079
21	0.4614506206
22	0.4607684339
23	0.4574759007
24	0.4566653036
25	0.4537944183
26	0.4532350994
27	0.4510707213
28	0.4485473274
29	0.4459869691
30	0.4446697334
31	0.4430780221
32	0.443405025
33	0.44167577
34	0.4401686455
35	0.4398749884
36	0.4388746651
37	0.4369338082
38	0.4345281572
39	0.4343270704
40	0.4334852458
41	0.4315623457
42	0.4329515824
43	0.4315328075
44	0.4272969073
45	0.4266646777
46	0.4254483821
47	0.4228767503
48	0.4218805394
49	0.4207119737
50	0.4202168175
51	0.4203262928
52	0.4170115662
53	0.4168285655
54	0.4148364521
55	0.4132817044
56	0.4129712943
57	0.413147401
58	0.4122380944
59	0.4109348591
60	0.4108611332
61	0.4107349969
62	0.4096374766
63	0.4088028205
64	0.4091594741
65	0.4079364844
66	0.4070200596
67	0.4062226383
68	0.4062344041
69	0.405078005
70	0.4050958081
71	0.403937623
72	0.4042131032
73	0.4050121614
74	0.4055028836
75	0.4059252626
76	0.4058268146
77	0.4065228471
78	0.4058373535
79	0.4045636744
80	0.4036597535
81	0.4036689497
82	0.4047858385
83	0.4062357848
84	0.4053066914
85	0.4053283818
86	0.405689892
87	0.405783223
88	0.4072278895
89	0.4073156926
90	0.4070760797
91	0.4057964631
92	0.4055265771
93	0.4056977869
94	0.4051845171
95	0.4046207203
96	0.4042019951
97	0.4033245699
98	0.4032819438
99	0.4031208908
100	0.4029843491
101	0.4027258608
102	0.4028061412
103	0.4034428071
104	0.4032019987
105	0.4036922358
106	0.4031022583
107	0.4032433036
108	0.404914215
109	0.4012893405
110	0.4006910905
111	0.4001470933
112	0.3987651857
113	0.3990362876
114	0.3991247579
115	0.3972235264
116	0.3973724604
117	0.3967814255
118	0.3954260536
119	0.3959774857
120	0.3943266221
121	0.3940302309
122	0.3942073113
123	0.3936567093
124	0.3942351823
125	0.3906955764
126	0.3910718828
127	0.390141261
128	0.3901092489
129	0.3888435682
130	0.3891090467
131	0.3884773918
132	0.3874909273
133	0.3868335833
134	0.3868045445
135	0.3871255246
136	0.3869878583
137	0.3872665541
138	0.3874940808
139	0.3859307126
140	0.3856470978
141	0.3854348641
142	0.3851622711
143	0.3847089137
144	0.3834779658
145	0.3827594413
146	0.3823997194
147	0.3828291951
148	0.3834039746
149	0.3835814021
150	0.383266616
151	0.3842038484
152	0.38392694
153	0.3840849504
154	0.3839777547
155	0.3855804661
156	0.3860691908
157	0.386062194
158	0.3853087455
159	0.3862645613
160	0.3866890951
161	0.386617801
162	0.3871677415
163	0.3871830858
164	0.3875918224
165	0.3876415212
166	0.3872123191
167	0.3871389417
168	0.3868595291
169	0.3867204682
170	0.3860459029
171	0.3852386066
172	0.3849705527
173	0.3824074864
174	0.3818673678
175	0.379415086
176	0.3800458701
177	0.3803201624
178	0.3797873726
179	0.378145065
180	0.3783106867
181	0.3783210942
182	0.3784033901
183	0.379049043
184	0.3788151556
185	0.3792772653
186	0.3796639172
187	0.37976434
188	0.3801056097
189	0.3805414599
190	0.3806196452
191	0.3806092229
192	0.3806293668
193	0.3818547697
194	0.3827327749
195	0.3821167087
196	0.3811108115
197	0.3815711069
198	0.3824273789
199	0.3818833401
200	0.3815035347
201	0.3816295283
202	0.3816225743
203	0.3806593281
204	0.3806374343
205	0.3814996069
206	0.3812167918
207	0.3808764842
208	0.3801050841
209	0.378749076
210	0.3791309877
211	0.3781786128
212	0.3788827789
213	0.3779198738
214	0.3776765005
215	0.376951436
216	0.3775815281
217	0.3777800609
218	0.3774379163
219	0.3767537455
220	0.3781019823
221	0.3789331171
222	0.3794055975
223	0.379101434
224	0.3793306685
225	0.3771996009
226	0.3765114139
227	0.3768669403
228	0.3771150472
229	0.377456505
230	0.3781090344
231	0.378438364
232	0.379050146
233	0.378934282
234	0.37849565
235	0.3784677386
236	0.3786232435
237	0.3787763617
238	0.379453934
239	0.3790633667
240	0.3791845316
241	0.3791404186
242	0.3780745602
243	0.3781579073
244	0.3790067128
245	0.3789878605
246	0.3773446638
247	0.3782393827
248	0.3775826921
249	0.3787866508
250	0.3794942892
251	0.3789921604
252	0.3788525029
253	0.3790080417
254	0.3794283965
255	0.3802770854
256	0.3804046236
257	0.380290509
258	0.3806621055
259	0.3803467883
260	0.3799521732
261	0.3798811717
262	0.3803856402
263	0.3811109633
264	0.3817285329
265	0.3816593399
266	0.3813161138
267	0.381000072
268	0.3807478375
269	0.3814905373
270	0.3816695501
271	0.3813079747
272	0.3818622856
273	0.3816297671
274	0.3814117455
275	0.3807682818
276	0.3810028121
